,skuID,skuName,skuPrice,skuDiscount,skuPriority,skuType
2430,AVpfE-mRLJeJML4315Li,Nina Federic   Open-toe Synthetic  Heels,21.99,0.7,1,Jacket
2431,AVpfDbtqLJeJML431WfS,Snow White Costume Adult Sexy Halloween Fancy ,56.79,0.88,2,Jacket
2432,AVpfQAQq1cnluZ0-hFra,Adult Eclipse Leather Lyrical Shoes,23.17,0.9,2,T-shirt
2433,AVpfCrHCilAPnD_xTqcA,Landau Pants Xl Pocket Elastic Pant Tall - Navy,21.95,0.75,2,Flip-flops
2434,AVpfEwuS1cnluZ0-dVyo,Quiksilver Port Women  Open Toe Synthetic  Flip Flop Sandal,50,0.91,2,Slip
2435,AVpfCgNiLJeJML431C4Y,Seiko Ladies Two Tone White Dial celet  Sxa118,195,0.79,2,Jeans
2436,AVpfQAry1cnluZ0-hFzY,New Genuine Prada Lifestyle Sport Pilot Green  Sps 56m 5as1m2 Ps 56ms,269.95,0.61,5,Purse
2437,AVpfCgmNilAPnD_xTnHf,Lucky nd Hulumi   Open Toe Synthetic  Gladiator Sandal,26.99,0.99,5,Shorts
2438,AVpfB-izilAPnD_xTbYP,Yu&yu Women's Shoes Flip Flops Flat Heel pers Leather Casual Shoes More Colors Available,98.13,0.99,3,Flip-flops
2439,AVpfEyXxilAPnD_xUYy6,Carlos By Carlos Santana Geneva   Open Toe Synthetic  Wedge Sandal,79,0.73,4,Purse
2440,AVpfCnabilAPnD_xTpSQ,Le Suit Women's Rose Garden Pinstripe Pant Suit,109.99,0.82,4,High-heeled shoes
2441,AVpfBwS8ilAPnD_xTWTm,"Capezio Child Flex Master Tap Shoe, Black, 13w",71.24,1.0,4,Swimsuit
2442,AVpfQCzU1cnluZ0-hGgS,$295 Freebird By Steven Women's Leather Wrap Strap  Black 9 B(m) Us,189,0.67,4,Earrings
2443,AVpfCDS9ilAPnD_xTdCz,Women's Chanelle pers,44.95,0.55,4,Tank top
2444,AVpfBubN1cnluZ0-cS8c,Danish Tradition Clogs Shearling Womens Shoes Brw 5,56.32,0.77,3,Dress pants
2445,AVpfCD5fLJeJML4305Hn,Bearpaw Tama Ii Women's Rabbit Fur Sheepskin  Mukluks,150,0.73,3,Stockings
2446,AVpfRznSLJeJML436I_3,Yu&yu Suede Women's Flat Heel Comfort Flats Shoes (more Colors),94.52,0.87,2,Jeans
2447,AVpfMD_dilAPnD_xW0yg,"Capezio Womens Eos Jazz Shoe, Black, 7m",35.14,0.84,2,Jacket
2448,AVpfBkoSLJeJML430uDv,White Mountain Women's Sleepover Moccasin pers,29.04,0.62,1,Skirt
2449,AVpfE1ZjLJeJML43117m,"Sneed- Women's/kids' Dance Shoes Latin Leatherette/paillette Flat Heel Blue/pink/silver/gold , Silver-us7 / Eu39 / Uk6 Big Kids , Silver-us7 / Eu39 / Uk6 Big Kids",70,0.55,1,Hat
2450,AVpfCq1_LJeJML431GRI,Nine West Evah   Round Toe Leather  Knee High ,74.99,1.0,1,Scarf
2451,AVpfCt40ilAPnD_xTrXB,Iman 255461   Round Toe Suede  Flats,130,0.52,1,Jeans
2452,AVpfBmly1cnluZ0-cQOj,Bucco Capensis Imogen Women  Round Toe Synthetic  Knee High ,70,0.77,4,Scarf
2453,AVpfCuGs1cnluZ0-co1Y,Deluxe Sexy Signature Sailor Fancy  Costume - Medium,105.99,0.91,4,Long coat
2454,AVpfBm-O1cnluZ0-cQXw,Women's  Adult Dc Comics Zatanna Magician Costume,18.99,0.72,4,Coat
2455,AVpfEw-61cnluZ0-dV3n,"Champion For Team 365 Cotton Max 9.7 Oz. Fleece Pant, Athletic Heather - Xl",62.95,0.91,2,Bra
2456,AVpfMC7xilAPnD_xW0br,Nine West 'callout' Leather Knee High Fashion  Shoe,169,0.66,3,Necklace
2457,AVpfMC98ilAPnD_xW0cW,Easy Spirit Women's Granda Flat,40.97,0.78,3,Flip-flops
2458,AVpfRuHoLJeJML436HV2,Lauren Ralph Lauren Women's Rory Wedge Pump,27.99,0.8,4,Dress
2459,AVpfRuKgLJeJML436HWt,George Women's Wedge  On Shoe,14.87,0.56,3,Earrings
2460,AVpfRuMOilAPnD_xYq5F,Born Women's Elliott Leather Ankle-high Leather ,95,0.51,5,Earrings
2461,AVpfCnfdLJeJML431FMk,Laleela.com Women  Wrap Cover Up  Aquatic Sarong Pareo Beach 72x42 Inch,16.99,0.74,2,Hat
2462,AVpfRtrA1cnluZ0-hpY3,Bcbgeneration Kai   Round Toe Leather  Knee High ,179,0.96,3,Hat
2463,AVpfBqKo1cnluZ0-cRf7,Vans Unisex Era Decon Ca Hickory Mix Sneakers,64.99,0.9,3,Sunglasses
2464,AVpfCsNn1cnluZ0-coMQ,Grayson Lace Trim Open Cardigan ,18,0.95,1,Dress
2465,AVpfEw0B1cnluZ0-dV0v,Casio Casio Ltp1165a-1c Womens Classic Analog celet ,21.85,0.79,5,Tank top
2466,AVpfR-Hx1cnluZ0-huY5,Mia Girl Women's Cassidy Synthetic ,44.79,0.54,4,Boot
2467,AVpfCmOP1cnluZ0-cmS7,Style & Co. 5201 Womens Black Studded Pull On Capri Leggings S Bhfo,0.99,0.67,5,Dress pants
2468,AVpfMDap1cnluZ0-fyr8,Unique Bargains Women's Peep Toe Strappy Stiletto Platform Sandals,73.99,0.53,3,Uniform
2469,AVpfR-pi1cnluZ0-hujq,Big Accessories 24 Apron Without Pockets - Black - Os - B02415510,9.05,0.88,2,Scarf
2470,AVpfEx771cnluZ0-dWNn,"Capezio Little Girls Mary Jane Tap Shoe, Caramel, 7.5w",41.79,0.88,4,Scarf
2471,AVpfBqPvilAPnD_xTUOw,"Beverly Clark Embroidered Lace Garter Set, Ivory",20.94,0.75,1,T-shirt
2472,AVpfCm5d1cnluZ0-cmf4,Hue Leggings Metallic Leopard Print Women's Tights Pants,39,0.59,5,Bra
2473,AVpfEy0mLJeJML4311CL,Reebok Work N Cushion Kc Women W Round Toe Synthetic White Work Shoe,29.99,0.76,1,Ring
2474,AVpfEaE2ilAPnD_xUQan,Allegra K Women's Single Breasted Button Tap Cuffs Waist Strap Worsted  Blue (size S / 4),30.99,0.57,3,Scarf
2475,AVpfB1FRilAPnD_xTX_2,Bar Iii Sophie Women's Platform Wedge Sandal,41.79,0.55,2,Ring
2476,AVpfB1PW1cnluZ0-cVVe,Huntress Costume Adult Medieval Female Warrior Halloween Fancy ,44.49,0.7,3,Hat
2477,AVpfSCxMilAPnD_xYxLA,"Aiu Women's Shoes Flat Heel Round Toe Fashion Sneakers Casual Black/red , Black-us7.5 / Eu38 / Uk5.5 / Cn38 , Black-us7.5 / Eu38 / Uk5.5 / Cn38",66,0.65,4,Necklace
2478,AVpfDf251cnluZ0-c5YD,Landau Trends Lg Women's Elastic Pants Tall - Grape,21.95,0.75,5,Hat
2479,AVpfEa1w1cnluZ0-dOSa,Morris Shoe Nurse White Sexy Sz 7,29,0.94,4,Boot
2480,AVpfEJpLLJeJML431mxo,Oka Bee Erin Women  Open Toe Synthetic   Sandal,45,0.55,3,Scarf
2481,AVpfBDFQ1cnluZ0-cDQ0,Easy Spirit E360 Kasmin   Round Toe Leather  ie,44.99,0.78,2,Perfume
2482,AVpfSEKlLJeJML436OGD,Sloggers Womens Premium Clog Geisha,38.76,0.52,4,Jacket
2483,AVpfBKczilAPnD_xTIsa,Nike Womens Air Max 90 Anniversary (u.s) Sz 8.5 (726485 700) Retail: $135.00,179.99,0.95,3,Thong
2484,AVpfLVn_LJeJML434BtL,Cape Robbin Dora Women  Open-toe Synthetic  Slingback Sandal,50,0.66,3,Coat
2485,AVpfLVpr1cnluZ0-fjdw,Kasper Women's Jewel Box Piped Metallic Woven  Blazer,139,0.66,1,Hat
2486,AVpfBNr4LJeJML430lqI,Le Suit Petites Notch Collar Two Tone Pant Suit,70.99,0.82,3,Shorts
2487,AVpfB4Fz1cnluZ0-cWXz,Re-sole Womens Printed Toe Cap Fashion Sneakers,23.99,0.7,3,Scarf
2488,AVpfRvxmilAPnD_xYrX7,"Glow-101, 6'' Heel Neon Uv Reactive Sandals",52.34,0.95,1,Slip
2489,AVpfRv0e1cnluZ0-hqCe,New Balance Womens 496 Pink Walking Shoes Size 6,38.95,0.71,5,Tank top
2490,AVpfLV9E1cnluZ0-fjk4,Muk Luks Women's Heather Wedge Sandals,21.98,0.85,2,Dress
2491,AVpe_3ai1cnluZ0-boTX,Michael Kors Fulton Riding Tall  Black Leather Knee High  Sz 11 $398,180,0.51,2,Necklace
2492,AVpfBDnY1cnluZ0-cDc9,Star-studded Inc Plus Size Sleeveless Scuba Tuxedo Vest Blazer ,43,0.65,4,Hat
2493,AVpfKxqJLJeJML4331os,Nike Women's Roshe One  Aluminum/white/bright Crimson Ankle-high Synthetic Flat Shoe - 10.5m,66,0.85,1,Tank top
2494,AVpfEYKsLJeJML431r5A,Diba.true Jay Neen Women  Round Toe Suede  Winter ,60.98,0.97,1,Boots
2495,AVpfRzRtLJeJML436I4r,Jessica Simpson Zeena Women Us 8.5 Black Flats Pre Owned Blemish 1903,8.99,0.85,3,Boots
2496,AVpfBsB5ilAPnD_xTU2A,Frogg Toggs Nt6201-110md Firebelly Toadz  Md-rd/bk,103.44,0.94,1,Perfume
2497,AVpe_8VD1cnluZ0-bqE1,"Just My Size Comfort Shaping Wirefree  1q20, Leopard Print",19.95,0.92,3,Earrings
2498,AVpfPP781cnluZ0-g1_3,Brinley Co. Womens Fringed Faux Suede ies,44.99,0.93,3,Shorts
2499,AVpfB75ZilAPnD_xTaZ-,Lifestride Women's Bimala Ankle-high Patent Leather Pump,59.99,0.67,2,T-shirt
2500,AVpe_-0YilAPnD_xStvJ,Marc Fisher Fawna Women  Cap Toe Leather  Oxford,52.99,0.68,2,Bracelet
2501,AVpfB7MtilAPnD_xTaJl,Gucci 3579/s Womens Wayfarer ,151.99,0.6,3,Slip
2502,AVpe__CZLJeJML430JlL,Chintz pers,28.79,0.84,1,Sunglasses
2503,AVpfLVGZ1cnluZ0-fjRM,"Vaneli 5679 Womens Ertha Black Embossed Wedge Heels Shoes 8.5 Medium (b,m) Bhfo",16.5,0.84,1,Skirt
2504,AVpfLV9E1cnluZ0-fjk5,J/slides Capri Women  Open Toe Leather   Sandal,30.99,0.97,4,Tank top
2505,AVpfAR7jilAPnD_xS0gO,Gentle Souls Lillian Women  Open-toe Leather Brown Slingback Heel,49.99,0.97,4,Sheath dress
2506,AVpfB8JQLJeJML4302WE,Allegra K Women's Open Toe High Heel Metallic Ankle Strap Sandals Black (size 7.5),34.49,0.95,1,Stockings
2507,AVpfBFZLLJeJML430ipT,Muk Luks - Stretch Satin Ballerina pers,22.94,0.67,5,Shorts
2508,AVpfEOOW1cnluZ0-dJ1l,Danskin Now Women's Jogger,9.88,0.59,5,Bracelet
2509,AVpfLShGLJeJML434Ard,'neves' D'orsay Flat (women),325,0.69,4,Purse
2510,AVpfPYFu1cnluZ0-g4sh,Calvin Klein Women's Gayle Cocoon Pump Shoes,54.69,0.78,1,Wedding dress
2511,AVpfBIHEilAPnD_xTH1_,Caparros Impulse Peep Toe Platform Pumps,78.98,0.77,5,Purse
2512,AVpfLR7TilAPnD_xWkOA,Easy Spirit New Ivory Senza Peep Toe Women's Shoes 9.5m Slingback Heels,34.97,0.71,4,Flip-flops
2513,AVpe_wLoilAPnD_xSojn,Marc Fisher Women Isla Loafer Pumps,89,0.72,2,Wedding dress
2514,AVpfENvdLJeJML431oOn,Juliet Adult Shoes,28.64,0.74,2,Shorts
2515,AVpfEOyyilAPnD_xUMfB,Luxury Divas Tan Knit Half Fingerless Thumbs Mitten Gloves,16,0.96,1,Boots
2516,AVpfLJiG1cnluZ0-ffZB,"Sneed- Customizable Women's Dance Shoes Latin/salsa Satin Customized Heel Black/blue/yellow/pink/purple/red/white/fuchsia , Red-us8 / Eu39 / Uk6 / Cn39 , Red-us8 / Eu39 / Uk6 / Cn39",88,0.75,3,Dress pants
2517,AVpfPYlk1cnluZ0-g42j,New Style Kipling Elysia /shoulder Bag Black Spring 2016 Rrp £79,62.99,0.77,5,Hoodie
2518,AVpfDRVs1cnluZ0-c0Oe,Dickies Kp7718ch 17 Juniors Stretch Classic Straight Leg Pant44 Charcoal 17,36.05,0.76,2,T-shirt
2519,AVpfA7XV1cnluZ0-cAdz,Toms Strappy Wedge Women  Open Toe Canvas  Wedge Sandal,39.99,0.73,1,Earrings
2520,AVpfA7YYilAPnD_xTDOi,Touch Ups Maddy   Open-toe Synthetic  Heels,4.99,0.53,1,Sheath dress
2521,AVpfPO341cnluZ0-g1pa,Sam Edelman Romy Wedge Sandal Womens M New $70,29.98,0.71,3,Tank top
2522,AVpfPOHN1cnluZ0-g1Z4,"Yu&yu Women's Flat Heel Comfort Flats Shoes(more Colors) , Ivory , Us7.5 / Eu38 / Uk5.5 / Cn38",88.76,0.86,5,Necklace
2523,AVpfDSr01cnluZ0-c0rR,What's What Aerosoles Black Leather Slide~sandal~shoe~women's Size 8b,12.99,0.61,5,Hoodie
2524,AVpfEKJ01cnluZ0-dIaj,Two Tone Enamel Tiger Print Heart Initial Sophia ,24.99,0.64,1,Sheath dress
2525,AVpfDWR-1cnluZ0-c18I,Rocket Dog Bridge City Town Pu  Women's Shoes Size,99.95,0.69,1,Long-sleeve top
2526,AVpfLIswLJeJML4339XL,Thalia Sodi Alejandra   Pointed Toe Canvas  Ankle ,27.99,0.84,3,Long-sleeve top
2527,AVpfDP7cilAPnD_xT2XU,Chic Women's Denim Capri Pants,15.99,0.89,3,Gym clothes
2528,AVpe_7BFilAPnD_xSsYU,Wanted Stampede Women Us 8 Brown Knee High ,3.99,0.82,2,Long coat
2529,AVpfA9AJLJeJML430fne,New Dior Black Shiny 1 Oversized Round  584 Lf 62-20-125,75,0.64,2,Purse
2530,AVpfEM0BLJeJML431n4b,Nine West Amability Women Us 10 Black Sandals,64.59,0.7,1,Gym clothes
2531,AVpe_7XU1cnluZ0-bpuf,Muk Luks Micro Chenille Clog per With Quilted Band,19.87,0.75,2,Purse
2532,AVpfENAI1cnluZ0-dJYz,"Bp403-minny, 4'' Open Toe Heel With Scallop Detail Shoes",58.15,0.54,4,Sweater
2533,AVpfLKHK1cnluZ0-fflv,Okabashi Copenhagen Clog-olive-5.0 - 6.0 Women's (s),28.6,0.78,3,Flip-flops
2534,AVpfA9g4LJeJML430fzP,"Toms Womens Classic Mesh  On Casual Shoe, Silver, Us 7.5",39.99,0.98,2,Mittens
2535,AVpe_7ePilAPnD_xSsik,Scully L166-19-s Womens Leather  - Black Boar Suede44 Small,154.89,0.84,4,Necklace
2536,AVpe_54gilAPnD_xSr-B,Faded Glory Women's Fashion Slouch ,29.97,0.6,2,Long coat
2537,AVpfPt2GilAPnD_xYBBW,Morris Wilma Flintstone Sexy Small,40.04,0.55,3,Mittens
2538,AVpfPsza1cnluZ0-g_Qe,Venice Beach 2 Pcs Set Womens Venice Beach Bikini Top Bottom Dri-fit Surf  S/a-b Cup Black,30.73,0.83,3,Coat
2539,AVpfDW9_LJeJML431Uwx,Onyx Nite 7103 Womens Black Velvet Belted Wide Leg  Pants S Bhfo,1.25,0.92,4,Sunglasses
2540,AVpfDXE61cnluZ0-c2Mu,American Rag Wide Leg Pants Bone Beige Size Xl,19.99,0.5,4,Boots
2541,AVpfBOCN1cnluZ0-cHOt,Hortense B. Hewitt 73019 Jade Blue Petite Garter,9.81,0.92,4,Slip
2542,AVpfDXLOilAPnD_xT42v,Sandal King Women's Flower Jewel Jelly Ballet Flats,5.95,0.63,3,Sweater
2543,AVpfDTaWilAPnD_xT3j4,361 Women 361 Wildstar Running Sneakers,80,0.65,3,T-shirt
2544,AVpfLK9KilAPnD_xWh3w,Bali Women's Comfort Revolution Smart Size Wirefree ,35.95,0.69,1,Handbag
2545,AVpe8WJ31cnluZ0-aXvz,Sperry Top-sider Women's Bluefish 2 Eye Tan Boat Shoe,79.97,0.53,1,Stockings
2546,AVpfLLh6LJeJML433-T1,Patagonia 4550 Womens Adour Multi Low-rise Swim Bottom Separates Xs Bhfo,2.79,0.72,3,Sunglasses
2547,AVpfDT8_LJeJML431Tvm,Toms Women's Classic Canvas Ash Canvas Ankle-high Canvas Flat Shoe - 6.5m,40.09,0.98,4,Necklace
2548,AVpfDWjnilAPnD_xT4ot,Joy & Mario Becky Women  Peep-toe Canvas  Espadrille,17.99,0.95,4,Umbrella
2549,AVpfPt3BilAPnD_xYBB1,Juicy Couture Blane Women Us 9 Black Sneakers Pre Owned 1665,11.99,0.98,5,T-shirt
2550,AVpfFDxDLJeJML4316_p,Mooglyz Rainboots - Mst-650a: Lady Rubber Argyle Rain ,21,0.72,1,Coat
2551,AVpfPK1kilAPnD_xX15g,Kenneth Cole Reaction Pil-grim Women  Round Toe Suede  Ankle ,109,0.9,1,Gym clothes
2552,AVpfFDI8ilAPnD_xUeqN,Naturalizer Arness Size 7 M Black Leather Knee High  Shoes Womens,84.5,0.86,1,Gym clothes
2553,AVpfPDXt1cnluZ0-gx2h,Practical Black Plastic 24 Teeth Hair Comb Clip Clamp 2 Pcs For Lady Girls Ps,1.7,0.64,5,Thong
2554,AVpfLc1WilAPnD_xWn4Z,"Secret-14, 4 1/2'' Heel Mary Jane Pump Shoes",24.54,0.62,5,Uniform
2555,AVpfLc9oilAPnD_xWn69,Ariat Women Ats Square Toe Footbeds 6.5  Us,19.95,0.85,4,Bracelet
2556,AVpfPFTtilAPnD_xX0G4,Hortense B. Hewitt 30307 With All My Heart Blue Garter,18.24,0.73,1,Handbag
2557,AVpfALZFilAPnD_xSyOg,Live To Impress Women's Sexy Funny Black  Good Boys Go To Heaven Bad Boys Go Down,5.99,0.75,4,Watch
2558,AVpfALtVilAPnD_xSyV8,Perfect Paper Crafting Perfect Mini Layers 2/pkg-tools 1 2,82,0.99,1,Earrings
2559,AVpfPF67ilAPnD_xX0T3,Vince Camuto Tiernan   Open-toe Patent Leather  Slingback Heel,17.99,0.58,3,Mittens
2560,AVpfDISPLJeJML431PvV,Top Moda Womens Ella-15 Fashion Wedge Sandals,29.89,0.76,2,Slip
2561,AVpfDOArLJeJML431Rq9,La-1905q Plus Queen Size Sexy Women's Black Sheer Crotchless Pantyhose Hosiery,6.95,0.62,2,Jeans
2562,AVpfE8ihLJeJML4314cF,Athletic Works Women's Mesh Athletic Shoe,18.88,0.89,5,Dress pants
2563,AVpfAB1OLJeJML430Kk-,Under Armour Women's Jet Mid Basketball Shoes,69.99,0.99,1,Uniform
2564,AVpfLYGbLJeJML434Ck_,Superior Glove Works Superior Ne3030 Chemstop Unsupported Neoprene Glove Work Chemical Resistant 30 Mil Thickness 12 Length Size 11 Black (pack of 1,99.55,0.98,3,Flip-flops
2565,AVpfDPVi1cnluZ0-czhI,'kickstart' Mesh Sneaker (women),54.95,0.88,5,Hoodie
2566,AVpfDGAwilAPnD_xTzE2,Easy Spirit Joyz   Open Toe Patent Leather  Platform Sandal,36.98,0.68,1,Sunglasses
2567,AVpfDKGp1cnluZ0-cxxz,Women's Hydropower 4 Deck Shoe,25.99,0.87,3,Stockings
2568,AVpfADUe1cnluZ0-bskf,Calvin Klein Lana Women Us 9 Black Heels Pre Owned 1979,12.99,0.82,4,Long-sleeve top
2569,AVpfEnuOilAPnD_xUU_V,Curvy Kate Emily Balcony Underwire  Ck5001 Size 32f New,9.99,0.67,5,Handbag
2570,AVpfLctJilAPnD_xWn1v,Ncaa - Woman's Louisiana State University Tigers Centered Rain ,39,0.58,3,
2571,AVpfEuQU1cnluZ0-dU4x,Skechers Women's Soleus-exploration Casual Shoe,32.7,0.96,4,Jeans
2572,AVpfDN651cnluZ0-czDR,"Sea of Diamonds Wholesale Set of 72, Butterfly Layered Chiffon Scrunchi (hair Care, Hair Bands Scrunchies), 1.18/set Delivered",44.06,0.63,3,Perfume
2573,AVpfPplyLJeJML435cTW,Cherokee Footwear Cherokee Character Prints Med Unisex Tunic - Hulk Power,24.95,0.6,5,Boot
2574,AVpfDL5E1cnluZ0-cyXb,Yu&yu Women's Shoes Patent Leather Chunky Heel Round Toe Oxfords Outdoor/casual Black/pink/white,86.76,0.93,2,Stockings
2575,AVpfDPrBLJeJML431SOO,"Burberry New Womens Shoes Size 40, Us 10 Patent Leather Tall  Black",249.99,0.54,2,Watch
2576,AVpfPonq1cnluZ0-g9-j,"Lumina-26, 4 3/4'' Heel, 1'' Pf Closed Back Ankle Strap Sandal",54.56,0.7,4,Slip
2577,AVpfPqEoLJeJML435cbu,Gucci Women's Pony Hair Leather Trim Horsebit Platform Pumps 312289 9751 It 40/ Us 10,865,0.97,4,Scarf
2578,AVpfCer5ilAPnD_xTmeY,Michael Kors Mackenzie Platform Wedge Sandals Luggage,94.74,0.76,2,Watch
2579,AVpfDE_aLJeJML431OtK,"Simplicity Winter  Covers In Multicolor Stripes Knit Pattern, Grey Black",7.99,0.88,3,Necklace
2580,AVpfPXTT1cnluZ0-g4bG,Born Karmina Women  Round Toe Leather  Flats,88.85,0.58,5,Boot
2581,AVpe_0PU1cnluZ0-bnM4,"Sneed- Women's/kids' Dance Shoes Latin Leatherette/paillette Flat Heel Blue/pink/silver/gold , Blue-us1 / Eu32 / Uk13 Little Kids , Blue-us1 / Eu32 / Uk13 Little Kids",70,0.75,3,Boot
2582,AVpfPZ-dilAPnD_xX61o,Easy Spirit Traveltime   Round Toe Suede  Mules,34.99,0.74,5,Long coat
2583,AVpe_1DnilAPnD_xSqTV,Nike Womens Air Huarache Run University Red/maroon-white 634835-605,129,0.98,5,Long-sleeve top
2584,AVpfDFWgilAPnD_xTy3W,Azura Women Paula Sandals,75,0.5,5,Slip
2585,AVpfPOCU1cnluZ0-g1YF,Nike Zoom Pegasus 31 Women's Shoes Size,80.95,0.8,1,Scarf
2586,AVpfPZe5LJeJML435XMN,Liz Claiborne Helena   Open-toe Synthetic  Slingback Heel,50,0.51,5,Swimsuit
2587,AVpfK_fB1cnluZ0-fb_H,Tycon Net Petticoat - Em9372x,28.31,0.69,3,Mittens
2588,AVpfDKfrLJeJML431Qer,Journee Collection Lisa Women  Round Toe Synthetic Brown Mary Janes,754.8,1.0,2,High-heeled shoes
2589,AVpfDIEC1cnluZ0-cxGL,Women's Fergalicious Cally Tall ,89.95,0.87,3,Long-sleeve top
2590,AVpfLBOqLJeJML43361D,Shoes of Soul Women's Fringe 2 Buckle Sandal,11.9,0.96,4,Necklace
2591,AVpfDFqeLJeJML431O5y,Bruce Lee/high Flying - S/s Mens 18/1 - Black - Xl,22.25,0.8,2,Boot
2592,AVpfDRRR1cnluZ0-c0M_,Carlos Santana Kendra Women Us 7.5 Gold Sandals Blemish 1906,9.99,0.63,1,Wedding dress
2593,AVpfDRWeLJeJML431S0w,Fm Gifts Playtex 18 Hour Fittingly Fabulousreg Wirefree ,30,0.6,3,Perfume
2594,AVpfLH1L1cnluZ0-fe1c,Denim & Supply Ralph Lauren New Blue Green Women's Size Xs Plaid Vest $125 #169,6.06,0.55,1,Dress
2595,AVpfLH_hilAPnD_xWg3v,Leopard Kitsch 1905s Rockabilly Vintage 50s Tote ,23,0.51,4,Perfume
2596,AVpfLHHHLJeJML43381a,Olivia Miller Orange Sekani Sandals,39.99,0.79,4,Earrings
2597,AVpfDR5N1cnluZ0-c0a9,One Women's Embossed Open Toe Wedge Sandal,59.99,0.68,5,Sheath dress
2598,AVpfL3QyLJeJML434M30,New & Season & Genuine - nd: Paolo Gucci Style/model: 7104 Gender: Mens/womens Vision Care In Style Oval Full-rim Eyeglasses/eyewear,24.95,0.55,3,Dress
2599,AVpfDReO1cnluZ0-c0Rl,Dkny 4700 Womens Black Ruffle Convertible Solid Maxi  M Bhfo,22.51,0.59,4,Necklace
2600,AVpfDuZL1cnluZ0-c-bi,Classic Stilleto Faux Suede Hidden Platform Pumps Beige (5.5 B(m) Us),14.98,0.6,4,Ring
2601,AVpfPeMailAPnD_xX8Ke,Cherokee Footwear Cherokee Character Prints 2xl Round Neck Top - I Tink I Love You,27.95,0.65,5,
2602,AVpfAWKXilAPnD_xS2Du,Reebok 4602 New Womens Essential Midweight Purple Playwarm Slim  Xl Bhfo,9,0.87,5,Dress
2603,AVpe_SaBilAPnD_xSeUc,Ivanka Trump Cleo   Peep-toe Leather  Heels,33.99,0.65,1,Umbrella
2604,AVpfCnaLLJeJML431FK7,Charlie Horse Apparel Hunt Seat Jumping Horse and Rider Purple ,36.95,0.97,2,Long coat
2605,AVpe_UxyLJeJML43z6yV,Ellen Tracy Womens Black Suede Leather High Heel Pumps Shoes Bow New Harlow 6.5,19,0.79,2,Tank top
2606,AVpfDacf1cnluZ0-c3cd,Easy Spirit Women's Arilynn Heeled Ankle ,60.59,0.83,5,Mittens
2607,AVpfDa5K1cnluZ0-c3nR,Jack Rogers Georgica Jelly   Open Toe Synthetic   Sandal,41.98,0.78,4,Long-sleeve top
2608,AVpfD5S4LJeJML431g4P,Stoosh Straight Leg Pants Navy Size L,19.99,0.79,4,Sheath dress
2609,AVpfPUeVLJeJML435Vkf,Under Armour Micro G Mantis Nm Women's Shoes Size,51.19,0.55,5,Bracelet
2610,AVpe_WshLJeJML43z7ZU,Womens Via Spiga Chera Pointed-toe Ankle Strap Pump Heels - Champagne,225,0.92,5,Skirt
2611,AVpfF30C1cnluZ0-duvA,Lauren Ralph Lauren Women's Quinta ,59.6,0.52,2,Skirt
2612,AVpfDb74ilAPnD_xT6ld,Girl Soft Canvas Elastic Cross Bands Flat Ballet Dancing Shoes Pink Size 34 Pair,10.8,0.98,4,High-heeled shoes
2613,AVpfDaOrLJeJML431V8Z,Fuse Lenses For Ray-ban Rj9053s (kids) Brown Tint Replacement Lenses,19.99,0.79,1,Swimsuit
2614,AVpe_hdy1cnluZ0-bglj,14k Yellow Gold 4mm Faceted-cut Rope With Lobster Clasp Chain ,3194,0.6,5,Skirt
2615,AVpe_l_ILJeJML430AtS,Caparros Pandora   Open-toe Synthetic  Slingback Sandal,69,0.59,1,Sunglasses
2616,AVpfEDAa1cnluZ0-dF2W,Jafa Style 127 Leather Bohemian Tall ,285,0.73,1,Sweater
2617,AVpe_mPC1cnluZ0-biVQ,Landau 8335 Women's Natural Flare Leg Pant True Red Large Petite,29.42,0.91,4,Earrings
2618,AVpfEGvw1cnluZ0-dHJs,Lucky nd Daxxter Women  Round Toe Leather  Ankle ,149,0.84,2,Wedding dress
2619,AVpfDOPhLJeJML431RwA,"Hot-selling nd New Latin Dance Shoes High Heel For Ladies/girls/women/ballroom Tango Shoes 7cm-black With Gold,9",18.51,0.69,5,Dress
2620,AVpe8nvBLJeJML43y8uD,"Kenneth Cole Reaction Women's Jasmin Charm Strappy Platform, Red, Size 8.0",32.99,0.82,1,Sunglasses
2621,AVpfDNxdilAPnD_xT1oB,Dan Post Western  Womens 12 Mad Cat Triad Studded Tan Dp3446,240,0.83,1,Tank top
2622,AVpfPhQ-1cnluZ0-g7qD,Spirit Moda Fb36 Women's Lace Up Criss Cross Flats One and Half A Size Bigger,16.09,0.78,5,Wedding dress
2623,AVpfL8ID1cnluZ0-fwSz,Bright and Bold Neon Yellow Sandals With 7 Inch Heels Women's Platform Heels,82.98,0.74,3,Gym clothes
2624,AVpfEM94LJeJML431n8L,Franco Sarto Ulla Women  Square Toe Synthetic  Loafer,10.99,0.8,5,Coat
2625,AVpfPiF6ilAPnD_xX9ZI,Sporto Dede Women  Round Toe Leather Brown Rain ,48.99,0.83,4,Swimsuit
2626,AVpfL7v3ilAPnD_xWyC3,Kylin Express Zebra Pattern Little Girls  Kids Two-pieces Bikini Swimwear 5t Rose,23.71,0.7,1,Flip-flops
2627,AVpe8tjCilAPnD_xRjS2,Mini Gelato Script Initial - B - Script Initial Disc Courage Strength Wisdom Zoe ,34.99,0.81,4,Long-sleeve top
